Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
,otp_authen_desc_1,Mã OTP đã được Prep gửi đến số điện thoại <span></span>. Vui lòng nhập mã xác nhận bên dưới,The OTP code has been sent to the phone number <span></span> by Prep. Please enter the OTP code you receive below,Prep에서 OTP 코드를 전화번호<span></span>로 전송했습니다 수신한 OTP 코드를 아래에 입력하세요,
,product,Sản phẩm,Product,제품,
,all,Tất cả,All,전체,
,note,Lưu ý,Note,참고,
,login_or_register_to_continue,Vui lòng đăng nhập/ đăng ký để tiếp tục,Please log in or register to continue,계속하려면 로그인하거나 등록하세요.,
,login_or_register,Đăng nhập/ Đăng ký,Log in or register,로그인 또는 등록,
,switch_account,Đổi tài khoản,Switch account,계정 전환,
,congratulations,Chúc mừng!,Congratulations!,축하드립니다!,
,explore_now,Khám phá ngay,Explore now,지금 살펴보기,
,n_students,{n} học viên,{n} students,{n}명의 학생,
,experience_now,Trải nghiệm ngay,Experience now,지금 체험하기,
,n_months,{n} tháng,{n} months,{n}개월,
,n_days,{n} ngày,{n} days,{n}일,
,accompanying_gifts,Quà tặng kèm,Accompanying gifts,함께 제공되는 선물,
,value,Trị giá,Value,값,
,details,Chi tiết,Details,세부 정보,
,students,học viên,students,학생,
,step_n,Bước {n},Step {n},단계 {n},
,honoring_the_best_student_of_the_month,Vinh danh học viên xuất sắc nhất tháng {month},Honoring the student of the month,이달의 학생 선정,
,archive_high_result_after_study_with_prep,đạt <span>thành tích cao</span> sau khi học tại Prep,Improved their IELTS Scores by studying on Prep,Prep에서 공부하여 IELTS 점수 향상,
,n_age,{n} tuổi,{n} years old,{n}세,
,exam_date,Ngày thi,Exam date,시험 일자,
,list_students,Danh sách các học viên,List of students,학생 명단,
dictionary.home,user_manual_title,Hướng dẫn<br />sử dụng,Prep's<br />User Manual,Prep<br />사용 설명서,
dictionary.not_found,title,Không tìm thấy kết quả phù hợp cho <:keyword>,No exact match found for <:keyword> in English,<:keyword>와(과) 정확히 일치하는 영어 단어가 없습니다.,
,description,"Rất tiếc, chúng tôi không tìm thấy kết quả nào khớp với tìm kiếm của bạn. Vui lòng thử:","Sorry, we couldn’t find any results matching your search. Please try:",죄송합니다. 검색어와 일치하는 결과를 찾을 수 없습니다 다음을 시도해 보세요:,
,try_action_1,Kiểm tra lại từ khóa đã nhập,Checking your spelling,철자 확인 중,
,try_action_2,Thử tìm kiếm với một cụm từ khác,Using different keywords,다른 키워드 사용,
,suggestion_title,Gợi ý cho bạn:,We have these words with similar spellings or pronunciations:,다음과 같이 철자 또는 발음이 유사한 단어들이 있습니다:,
dictionary.search_box,action_btn,Tìm kiếm,Search,검색,Screenshot 2025-05-07 at 09.26.12.png
,placeholder,Bạn muốn tra từ gì?,Start typing any word or phrase,단어나 구문을 입력하세요,Screenshot 2025-05-07 at 09.26.12.png
,action_item,Xem chi tiết,View details,자세히 보기,
,loading_placeholder,Đang tìm kiếm dữ liệu...,Searching...,검색 중...,
dictionary.word_detail,example,Ví dụ,Examples,예시,
,n_examples,+{count} ví dụ,+{count} examples,+{count}개 예시,
,different_pronunciation_action,Cách phát âm khác,Different pronunciation,다른 발음,
,casual_meaning_label,Nghĩa phổ thông,Casual meaning,통상적 의미,
,quick_navigation.prefix_guide_word,với nghĩa,as,다음으로:,
,report_label,Báo lỗi,Report,신고,
,antonyms_label,Từ trái nghĩa,Antonyms,반의어,
,synonyms_label,Từ đồng nghĩa,Synonyms,동의어,
,share_label,Chia sẻ,Share,공유,
,link_copied,Đã sao chép,Link copied,링크 복사됨,
,share_via,Chia sẻ qua,Share via,다음을 통해 공유:,
,or_copy_link,Hoặc sao chép đường dẫn,Or copy link,또는 링크 복사,
,collocation.label_tooltip,Các nhóm từ luôn kết hợp cùng nhau nhằm phản ánh cách diễn đạt tự nhiên của người bản xứ,"Words that naturally occur together in common combinations. (Fixed expressions or word pairs that sounds correct to people who have spoken the language all their lives, but might not be expected from the meaning)",일반적 조합에서 자연스럽게 함께 쓰이는 단어 (평생 해당 언어를 사용해 온 사람들에게는 올바르게 들리지만 의미상으로는 도출하기 어려울 수 있는 수정된 표현 및 단어 쌍),
,audio.play_label,Nghe,Audio,오디오,
,audio.stop_label,Dừng,Stop,중지,
,audio.you_spoke_label,Bạn đọc,You spoke,회원님 스피킹 내용:,
,audio.prep_spoke_label,Prep đọc,Sample,샘플,
dictionary.word_detail.practice_prononciation,header_popup,Luyện tập phát âm,Practice pronunciation,발음 연습,
,press_to_record,Nhấn để bắt đầu ghi âm,Press to record,눌러서 녹음,
,remaining_time,Còn {remaining},{remaining} remaining,{remaining} 남음,
,recording_limit,Giới hạn ghi âm là {limit} giây,Recording limit is {limit}s,녹음은 {limit}초로 제한됩니다,
,your_speech_will_be_processed,Hệ thống sẽ tự động xử lý bài nói của bạn,Your speech will be processed automatically,녹음 내용은 자동으로 처리됩니다,
,marking_loading,Bài nói của bạn đang được xử lý. Hãy chờ chút nhé!,Your speech is being processed. Please wait a moment!,녹음 내용을 처리 중입니다 잠시만 기다려 주세요!,
,not_granted_microphone_error_msg,Bạn chưa cấp quyền truy cập Microphone. Vui lòng cấp quyền truy cập tại Cài đặt nhé,You have not granted access to the Microphone. Please enable access in Settings,마이크 접근 권한이 부여하지 않았습니다 설정에서 접근 권한을 활성화하세요,
,tap_to_show_detail,Nhấn vào từng từ để xem cách phát âm chi tiết,Tap on each word to see detailed pronunciation,자세한 발음을 확인하려면 각 단어를 누르세요,
,syllable,Âm tiết,Syllable,음절,
,phonetic,Phiên âm,Phonetic,음성,
,unclear,Không rõ,Unclear,불분명,
,sound_like_ipa,Nghe như {ipa},Sounds like {ipa},{ipa}처럼 들립니다.,
,marking_error_msg,"Rất tiếc, đã có lỗi xảy ra trong quá trình xử lý bài nói của bạn. Vui lòng thử lại sau!",Sorry! Something went wrong while processing your speech. Please try again later!,죄송합니다! 음성 처리 과정에서 문제가 발생했습니다 나중에 다시 시도해 주세요!,
,record_again_action,Ghi âm lại,Record again,다시 녹음,
,try_again_action,Thử lại,Try again,다시 시도,
,motivate_msg_high_score,Quá đỉnh! Bạn phát âm chuẩn rồi đấy!,Awesome! Your pronunciation is spot on!,아주 좋습니다! 발음이 완벽하네요!,
,motivate_msg_medium_score,Tốt lắm! Tiếp tục phát huy nào!,Great job! Keep it up!,잘하셨어요! 계속 노력을 이어가세요!,
,motivate_msg_low_score,Cố gắng luyện tập thêm nhé!,Keep practicing to improve even more!,계속 연습하여 실력을 계속 향상하세요!,
,prononciation_result_label,Kết quả phát âm,Result,결과,
,result_good_label,Tốt,Good,좋음,
,result_not_good_label,Cần cải thiện,Need improvement,개선 필요,
