Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
,description,"Rất tiếc, chúng tôi không tìm thấy kết quả nào khớp với tìm kiếm của bạn. Vui lòng thử:","Sorry, we couldn’t find any results matching your search. Please try:",申し訳ありません。該当する結果が見つかりませんでした。以下をお試しください：,
,try_action_1,Kiểm tra lại từ khóa đã nhập,Checking your spelling,スペルを確認してください,
,try_action_2,Thử tìm kiếm với một cụm từ khác,Using different keywords,別のキーワードを試してください,
,suggestion_title,Gợi ý cho bạn:,We have these words with similar spellings or pronunciations:,以下は、つづりや発音が似ている単語です：,
dictionary.search_box,action_btn,Tìm kiếm,Search,検索,Screenshot 2025-05-07 at 09.26.12.png
,placeholder,Bạn muốn tra từ gì?,Start typing any word or phrase,単語やフレーズを入力してください,Screenshot 2025-05-07 at 09.26.12.png
,action_item,Xem chi tiết,View details,詳細を見る,
,loading_placeholder,Đang tìm kiếm dữ liệu...,Searching...,検索中…,
dictionary.word_detail,example,Ví dụ,Examples,例文,
,n_examples,+{count} ví dụ,+{count} examples,*+{count} 件の例文,
,different_pronunciation_action,Cách phát âm khác,Different pronunciation,発音違い,
,casual_meaning_label,Nghĩa phổ thông,Casual meaning,カジュアルな意味,
,quick_navigation.prefix_guide_word,với nghĩa,as,として,
,report_label,Báo lỗi,Report,報告,
,antonyms_label,Từ trái nghĩa,Antonyms,反意語,
,synonyms_label,Từ đồng nghĩa,Synonyms,同義語,
,share_label,Chia sẻ,Share,共有,
,link_copied,Đã sao chép,Link copied,リンクをコピーしました,
,share_via,Chia sẻ qua,Share via,次の方法で共有：,
,or_copy_link,Hoặc sao chép đường dẫn,Or copy link,またはリンクをコピー,
,collocation.label_tooltip,Các nhóm từ luôn kết hợp cùng nhau nhằm phản ánh cách diễn đạt tự nhiên của người bản xứ,"Words that naturally occur together in common combinations. (Fixed expressions or word pairs that sounds correct to people who have spoken the language all their lives, but might not be expected from the meaning)",自然に一緒に使われる単語の組み合わせのこと（ネイティブスピーカーにとっては自然に聞こえる固定表現や単語のペアで、意味からは予測しにくいこともある）,
,audio.play_label,Nghe,Audio,音声,
,audio.stop_label,Dừng,Stop,停止,
,audio.you_spoke_label,Bạn đọc,You spoke,あなたの発話,
,audio.prep_spoke_label,Prep đọc,Sample,サンプル,
dictionary.word_detail.practice_prononciation,header_popup,Luyện tập phát âm,Practice pronunciation,発音練習,
,press_to_record,Nhấn để bắt đầu ghi âm,Press to record,録音するには押してください,
,remaining_time,Còn {remaining},{remaining} remaining,残り {remaining} 回,
,recording_limit,Giới hạn ghi âm là {limit} giây,Recording limit is {limit}s,録音の上限は {limit} 秒です,
,your_speech_will_be_processed,Hệ thống sẽ tự động xử lý bài nói của bạn,Your speech will be processed automatically,あなたの音声は自動的に処理されます,
,marking_loading,Bài nói của bạn đang được xử lý. Hãy chờ chút nhé!,Your speech is being processed. Please wait a moment!,音声を処理中です。しばらくお待ちください,
,not_granted_microphone_error_msg,Bạn chưa cấp quyền truy cập Microphone. Vui lòng cấp quyền truy cập tại Cài đặt nhé,You have not granted access to the Microphone. Please enable access in Settings,マイクへのアクセスが許可されていません。設定からアクセスを有効にしてください,
,tap_to_show_detail,Nhấn vào từng từ để xem cách phát âm chi tiết,Tap on each word to see detailed pronunciation,各単語をタップすると詳細な発音が確認できます,
,syllable,Âm tiết,Syllable,音節,
,phonetic,Phiên âm,Phonetic,発音記号,
,unclear,Không rõ,Unclear,不明瞭,
,sound_like_ipa,Nghe như {ipa},Sounds like {ipa},{ipa} のように聞こえます,
,marking_error_msg,"Rất tiếc, đã có lỗi xảy ra trong quá trình xử lý bài nói của bạn. Vui lòng thử lại sau!",Sorry! Something went wrong while processing your speech. Please try again later!,申し訳ありません！音声の処理中に問題が発生しました。時間をおいて再度お試しください。,
,record_again_action,Ghi âm lại,Record again,もう一度録音,
,try_again_action,Thử lại,Try again,再試行,
,motivate_msg_high_score,Quá đỉnh! Bạn phát âm chuẩn rồi đấy!,Awesome! Your pronunciation is spot on!,素晴らしい！発音は完璧です！,
,motivate_msg_medium_score,Tốt lắm! Tiếp tục phát huy nào!,Great job! Keep it up!,よくできました！その調子で続けましょう！,
,motivate_msg_low_score,Cố gắng luyện tập thêm nhé!,Keep practicing to improve even more!,もっと上達するために練習を続けましょう！,
,prononciation_result_label,Kết quả phát âm,Result,結果,
,result_good_label,Tốt,Good,良い,
,result_not_good_label,Cần cải thiện,Need improvement,改善の余地あり,
