Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
dictionary.word_detail.practice_prononciation,header_popup,Luyện tập phát âm,Practice pronunciation,練習發音,
,press_to_record,Nhấn để bắt đầu ghi âm,Press to record,按下開始錄音,
,remaining_time,Còn {remaining},{remaining} remaining,剩餘 {remaining} 次,
,recording_limit,Giới hạn ghi âm là {limit} giây,Recording limit is {limit}s,錄音上限為 {limit} 秒,
,your_speech_will_be_processed,Hệ thống sẽ tự động xử lý bài nói của bạn,Your speech will be processed automatically,您的語音將自動處理,
,marking_loading,Bài nói của bạn đang được xử lý. Hãy chờ chút nhé!,Your speech is being processed. Please wait a moment!,語音處理中，請稍候！,
,not_granted_microphone_error_msg,Bạn chưa cấp quyền truy cập Microphone. Vui lòng cấp quyền truy cập tại Cài đặt nhé,You have not granted access to the Microphone. Please enable access in Settings,您尚未開啟麥克風權限。請在設定中啟用存取權限,
,tap_to_show_detail,Nhấn vào từng từ để xem cách phát âm chi tiết,Tap on each word to see detailed pronunciation,點選每個單字可查看詳細發音,
,syllable,Âm tiết,Syllable,音節,
,phonetic,Phiên âm,Phonetic,音標,
,unclear,Không rõ,Unclear,不清楚,
,sound_like_ipa,Nghe như {ipa},Sounds like {ipa},發音類似 {ipa},
,marking_error_msg,"Rất tiếc, đã có lỗi xảy ra trong quá trình xử lý bài nói của bạn. Vui lòng thử lại sau!",Sorry! Something went wrong while processing your speech. Please try again later!,很抱歉！處理語音時發生錯誤。請稍後再試！,
,record_again_action,Ghi âm lại,Record again,重新錄音,
,try_again_action,Thử lại,Try again,再試一次,
,motivate_msg_high_score,Quá đỉnh! Bạn phát âm chuẩn rồi đấy!,Awesome! Your pronunciation is spot on!,太棒了！您的發音非常標準！,
,motivate_msg_medium_score,Tốt lắm! Tiếp tục phát huy nào!,Great job! Keep it up!,做得好！繼續保持！,
,motivate_msg_low_score,Cố gắng luyện tập thêm nhé!,Keep practicing to improve even more!,持續練習會更進步喔！,
,prononciation_result_label,Kết quả phát âm,Result,結果,
,result_good_label,Tốt,Good,良好,
,result_not_good_label,Cần cải thiện,Need improvement,需要加強,
