Group Key (Tech + Product),Key (Tech),vi-content,en-content,id-content (human translation),Link image/ context
,scroll_to_continue,Cuộn xuống để tiếp tục,Scroll down to continue,Gulir ke bawah untuk melanjutkan,
,otp_authen_title,Xác thực OTP,OTP Authentication,Autentikasi OTP,
,otp_authen_desc,Mã OTP đã được Prep gửi đến số <span></span>,The OTP has been sent to the phone number <span></span> by Prep,OTP telah dikirim ke nomor telepon <span></span> oleh Prep,
,otp_authen_desc_1,Mã OTP đã được Prep gửi đến số điện thoại <span></span>. Vui lòng nhập mã xác nhận bên dưới,The OTP code has been sent to the phone number <span></span> by Prep. Please enter the OTP code you receive below,Kode OTP telah dikirim ke nomor telepon <span></span> oleh Prep. Silakan masukkan kode OTP di bawah,
,product,Sản phẩm,Product,Produk,
,all,Tất cả,All,Semua,
,note,Lưu ý,Note,Catatan,
,login_or_register_to_continue,Vui lòng đăng nhập/ đăng ký để tiếp tục,Please log in or register to continue,Silakan masuk atau daftar untuk melanjutkan,
,login_or_register,Đăng nhập/ Đăng ký,Log in or register,Login atau daftar,
,switch_account,Đổi tài khoản,Switch account,Ganti akun,
,congratulations,Chúc mừng!,Congratulations!,Selamat!,
,explore_now,Khám phá ngay,Explore now,Jelajahi sekarang,
,n_students,{n} học viên,{n} students,{n} siswa,
,experience_now,Trải nghiệm ngay,Experience now,Rasakan sekarang,
,n_months,{n} tháng,{n} months,n} bulan,
,n_days,{n} ngày,{n} days,n} hari,
,accompanying_gifts,Quà tặng kèm,Accompanying gifts,Hadiah pendamping,
,value,Trị giá,Value,Nilai,
,details,Chi tiết,Details,Rincian,
,students,học viên,students,Murid,
,step_n,Bước {n},Step {n},Langkah {n},
,honoring_the_best_student_of_the_month,Vinh danh học viên xuất sắc nhất tháng {month},Honoring the student of the month,Menghargai siswa terbaik bulan ini,
,archive_high_result_after_study_with_prep,đạt <span>thành tích cao</span> sau khi học tại Prep,Improved their IELTS Scores by studying on Prep,Meningkatkan Skor IELTS mereka dengan belajar di Prep,
,n_age,{n} tuổi,{n} years old,n} tahun,
,exam_date,Ngày thi,Exam date,Tanggal ujian,
,list_students,Danh sách các học viên,List of students,Daftar murid,
dictionary.home,user_manual_title,Hướng dẫn<br />sử dụng,Prep's<br />User Manual,Panduan Pengguna<br />Prep,
dictionary.not_found,title,Không tìm thấy kết quả phù hợp cho <:keyword>,No exact match found for <:keyword> in English,Tidak ditemukan kecocokan tepat untuk <:keyword> dalam bahasa Inggris,
,description,"Rất tiếc, chúng tôi không tìm thấy kết quả nào khớp với tìm kiếm của bạn. Vui lòng thử:","Sorry, we couldn’t find any results matching your search. Please try:","Maaf, kami tidak menemukan hasil yang sesuai dengan pencarian Anda. Silakan coba:",
,try_action_1,Kiểm tra lại từ khóa đã nhập,Checking your spelling,Memeriksa ejaan Anda,
,try_action_2,Thử tìm kiếm với một cụm từ khác,Using different keywords,Menggunakan kata kunci yang berbeda,
,suggestion_title,Gợi ý cho bạn:,We have these words with similar spellings or pronunciations:,Kami memiliki kata-kata dengan ejaan atau pengucapan serupa:,
dictionary.search_box,action_btn,Tìm kiếm,Search,Cari,Screenshot 2025-05-07 at 09.26.12.png
,placeholder,Bạn muốn tra từ gì?,Start typing any word or phrase,Mulai ketik kata atau frasa apa pun,Screenshot 2025-05-07 at 09.26.12.png
,action_item,Xem chi tiết,View details,Lihat rincian,
,loading_placeholder,Đang tìm kiếm dữ liệu...,Searching...,Mencari...,
dictionary.word_detail,example,Ví dụ,Examples,Contoh,
,n_examples,+{count} ví dụ,+{count} examples,Contoh +{count},
,different_pronunciation_action,Cách phát âm khác,Different pronunciation,Pengucapan berbeda,
,casual_meaning_label,Nghĩa phổ thông,Casual meaning,Makna sehari-hari,
,quick_navigation.prefix_guide_word,với nghĩa,as,sebagai,
,report_label,Báo lỗi,Report,Laporkan,
,antonyms_label,Từ trái nghĩa,Antonyms,Antonim,
,synonyms_label,Từ đồng nghĩa,Synonyms,Sinonim,
,share_label,Chia sẻ,Share,Bagikan,
,link_copied,Đã sao chép,Link copied,Tautan disalin,
,share_via,Chia sẻ qua,Share via,Bagikan melalui,
,or_copy_link,Hoặc sao chép đường dẫn,Or copy link,Atau salin tautan,
,collocation.label_tooltip,Các nhóm từ luôn kết hợp cùng nhau nhằm phản ánh cách diễn đạt tự nhiên của người bản xứ,"Words that naturally occur together in common combinations. (Fixed expressions or word pairs that sounds correct to people who have spoken the language all their lives, but might not be expected from the meaning)","Kata-kata yang secara alami muncul bersama dalam kombinasi umum. (Ungkapan padu atau pasangan kata yang terdengar benar bagi penutur asli, tetapi mungkin tidak terduga dari arti literalnya)",
,audio.play_label,Nghe,Audio,Audio,
,audio.stop_label,Dừng,Stop,Berhenti,
,audio.you_spoke_label,Bạn đọc,You spoke,Anda mengucapkan,
,audio.prep_spoke_label,Prep đọc,Sample,Sampel,
dictionary.word_detail.practice_prononciation,header_popup,Luyện tập phát âm,Practice pronunciation,Latihan pelafalan,
,press_to_record,Nhấn để bắt đầu ghi âm,Press to record,Tekan untuk merekam,
,remaining_time,Còn {remaining},{remaining} remaining,Tersisa {remaining},
,recording_limit,Giới hạn ghi âm là {limit} giây,Recording limit is {limit}s,Batas rekaman adalah {limit},
,your_speech_will_be_processed,Hệ thống sẽ tự động xử lý bài nói của bạn,Your speech will be processed automatically,Ucapan Anda akan diproses secara otomatis,
,marking_loading,Bài nói của bạn đang được xử lý. Hãy chờ chút nhé!,Your speech is being processed. Please wait a moment!,Ucapan Anda sedang diproses. Mohon tunggu sebentar!,
,not_granted_microphone_error_msg,Bạn chưa cấp quyền truy cập Microphone. Vui lòng cấp quyền truy cập tại Cài đặt nhé,You have not granted access to the Microphone. Please enable access in Settings,Anda belum memberikan akses ke Mikrofon. Silakan izinkan akses di Pengaturan,
,tap_to_show_detail,Nhấn vào từng từ để xem cách phát âm chi tiết,Tap on each word to see detailed pronunciation,Ketuk setiap kata untuk melihat pelafalan secara rinci,
,syllable,Âm tiết,Syllable,Suku kata,
,phonetic,Phiên âm,Phonetic,Fonetik,
,unclear,Không rõ,Unclear,Tidak jelas,
,sound_like_ipa,Nghe như {ipa},Sounds like {ipa},Terdengar seperti {ipa},
,marking_error_msg,"Rất tiếc, đã có lỗi xảy ra trong quá trình xử lý bài nói của bạn. Vui lòng thử lại sau!",Sorry! Something went wrong while processing your speech. Please try again later!,Maaf! Terjadi kesalahan saat memproses ucapan Anda. Silakan coba lagi nanti!,
,record_again_action,Ghi âm lại,Record again,Rekam kembali,
,try_again_action,Thử lại,Try again,Coba lagi,
,motivate_msg_high_score,Quá đỉnh! Bạn phát âm chuẩn rồi đấy!,Awesome! Your pronunciation is spot on!,Luar biasa! Pelafalan Anda sempurna!,
,motivate_msg_medium_score,Tốt lắm! Tiếp tục phát huy nào!,Great job! Keep it up!,Kerja bagus! Pertahankan!,
,motivate_msg_low_score,Cố gắng luyện tập thêm nhé!,Keep practicing to improve even more!,Terus berlatih untuk semakin mahir!,
,prononciation_result_label,Kết quả phát âm,Result,Hasil,
,result_good_label,Tốt,Good,Baik,
,result_not_good_label,Cần cải thiện,Need improvement,Perlu perbaikan,
