key,source,target
copy_to_clipboard,Copy to clipboard,คัดลอกไปยังคลิปบอร์ด
proceed,Proceed,ดำเนินการต่อ
start_learning,Start learning,เริ่มเรียน
n_parents,<span></span> parents,ผู้ปกครอง <span></span> ท่าน
report,Report,รายงานข้อผิดพลาด
back_to_search,Back to search,กลับไปที่การค้นหา
shuffle,Shuffle,สลับ
days,Days,วัน
hours,Hours,ชั่วโมง
minutes,Minutes,นาที
seconds,Seconds,วินาที
hello_guest,"Hello, Guest",สวัสดี ผู้เยี่ยมชม
highlight,Highlights,ไฮไลท์
tag,Tags,แท็ก
categories,Categories,หมวดหมู่
sort,Sort by,เรียงตาม
sort_by,Sorted by,เรียงตาม
newest,Newest,ล่าสุด
oldest,Oldest,เก่าที่สุด
no_article,Oops!... There are no posts for this category yet. Prep will update soon!,อุ๊ย!... ยังไม่มีบทความสำหรับหมวดหมู่นี้ Prep จะอัปเดตเร็วๆ นี้!
no_student,Oops!... There are no high-scoring students for this exam yet. Prep will update soon!,โอ๊ะ!... ยังไม่มีนักเรียนที่ได้คะแนนสูงสำหรับการสอบนี้ Prep จะอัปเดตเร็ว ๆ นี้!
no_lang_support,"This article does not support this language, please select another supported language",บทความนี้ไม่รองรับภาษานี้ กรุณาเลือกภาษาอื่น
count_posts,There are {n} posts,มีบทความ {n} บท
article_has_been_translated_into_langs,The article has been translated into multiple languages,บทความได้รับการแปลเป็นหลายภาษาแล้ว
count_character,{x}/{y} characters,{x}/{y} ตัวอักษร
content_publishing_rules,Content publishing rules,Content publishing rules
search_bar_blog,Search blog,ค้นหาบทความการศึกษา
search_bar_news,Search news,ค้นหาข่าว
search_bar_student,Search rising stars news,ค้นหาข่าวการยกย่องนักเรียน
search_placeholder,Search,ค้นหา
connect_with_prep,Connect with Prep,ติดต่อ Prep ผ่านโซเชียล
personal_roadmap,Personalized roadmap,แผนการเรียนรู้ส่วนบุคคล
interest_posts,Most read,อ่านมากที่สุด
table_of_content,Table of content,รายการเนื้อหา
blog.handbook,Handbook,คู่มือ
blog.main_topics,Main topics,หัวข้อหลัก
blog.blog_tagline,Sharing effective study tips and exam prep strategies,แบ่งปันเคล็ดลับการเรียนที่มีประสิทธิภาพและกลยุทธ์การเตรียมสอบ
blog.type_premium,Premium,พรีเมียม
blog.type_general,General,ทั่วไป
news_events.title,Event,เหตุการณ์
news_events.trending,Featured events,เหตุการณ์ที่โดดเด่น
news_events.latest,Latest events,เหตุการณ์ล่าสุด
news_events.hero_event_address,Address:,ที่อยู่:
news_events.hero_event_time,Time:,เวลา:
news_events.hero_event_participants,Number of participants:,จำนวนผู้เข้าร่วม:
news_events.hero_event_register,Register,ลงทะเบียน
news_events.highlight_events,Highlight events,เหตุการณ์เด่น
news_events.related_posts,Related posts,บทความที่เกี่ยวข้อง
news_events.promotions_event,Promotion program,โปรแกรมโปรโมชั่น
news_events.promotion,Promotions,โปรโมชั่น
student.hall_of_fame,Hall of fame,หอเกียรติยศ
student.rising_star,Rising stars,ดาวรุ่ง
student.new_talents,New talents,ความสามารถใหม่
student.leaderboard,Prep Leaderboard,บัญชีเกียรติยศของ Prep
student.learned,Completed,เสร็จสิ้นแล้ว
student.test_score,Test scores,คะแนนสอบ
student.talent,Talent,ความสามารถพิเศษ
comment.title,Comment,ความคิดเห็น
comment.fullname,Full name,ชื่อเต็ม
comment.fullname_placeholder,Enter your full name,ป้อนชื่อและนามสกุลของคุณ
comment.email_placeholder,Enter your email address,ที่อยู่อีเมลของคุณ
comment.comment_placeholder,Enter your comment,ใส่ความคิดเห็น
comment.submit,Submit,ส่ง
comment.reply,Reply,ตอบกลับ
comment.load_more,View more {n} comments,ดูเพิ่มเติม {n} ความคิดเห็น
comment.expand,View {n} replies,ดู {n} การตอบกลับ
comment.collapse,Hide all replies,ซ่อนการตอบกลับทั้งหมด
comment.submit_success,Comment submitted successfully,ส่งความคิดเห็นสำเร็จ
comment.submit_failed,Comment submission failed,ส่งความคิดเห็นล้มเหลว
comment.email_invalid,Invalid email address!,ที่อยู่อีเมลไม่ถูกต้อง
premium.login_to_view,Log in to view this content,คุณต้องเข้าสู่ระบบเพื่อดูเนื้อหานี้
premium.login_now,Log in,เข้าสู่ระบบ
premium.to_view_personal_content,to experience the personlized premium content,เพื่อสัมผัสเนื้อหาพรีเมียมที่ปรับให้เหมาะกับคุณ
premium.premium_content_introduce,Content tailored for you,เนื้อหาสำหรับคุณ
premium.premium_content,Premium content,เนื้อหาแบบพรีเมียม
search_placeholder_v1,Type what you're looking for,พิมพ์สิ่งที่คุณกำลังมองหา
filter_category_label,Category,หมวดหมู่
filter_type_label,Type,ประเภท
filter_sort_label,Sort,จัดเรียง
clear_filters,Clear filters,ล้างตัวกรอง
no_article_v1,No articles found. Try other filters,ไม่พบบทความ ลองใช้ตัวกรองอื่น
no_category,No category found,ไม่พบหมวดหมู่
account,Account,บัญชี
password,Password,รหัสผ่าน
contact_to_change_email,Please contact us if you want to change your email,กรุณาติดต่อเราหากคุณต้องการเปลี่ยนอีเมล
auth_intro_1,Join the Smart learning and test preparation platform now,เข้าร่วมแพลตฟอร์มการเรียนรู้และเตรียมสอบอัจฉริยะตอนนี้
auth_intro_2,Completely free Entry test.,ฟรี Entry test ทั้งหมด
auth_intro_3,"With just one account, you can take the Entry test to quickly determine your level",เพียงบัญชีเดียว คุณสามารถทำแบบทดสอบวัดระดับเพื่อประเมินระดับของคุณได้อย่างรวดเร็ว
auth_intro_b2b_1,Smart learning and test prep platform,แพลตฟอร์มการเรียนรู้และการเตรียมสอบอัจฉริยะ
auth_intro_b2b_2,"Learning a foreign language is easy with a personalized, comprehensive study and exam preparation roadmap",เรียนรู้ภาษาต่างประเทศได้ง่ายๆ ด้วยแผนการเรียนและการเตรียมสอบที่ปรับให้เหมาะกับคุณ
auth_selector_title,Join Prep - a smart learning and test preparation platform now,เข้าร่วม Prep – แพลตฟอร์มการเรียนรู้และเตรียมสอบอัจฉริยะ
consent_text,"By joining, you confirm that you have read and agreed to Prep's <term>Terms & Conditions</term> and <policy>Privacy Policy</policy>",ในการเข้าร่วม คุณยืนยันว่าคุณได้อ่านและยอมรับ <term>ข้อกำหนดและเงื่อนไข</term> และ <policy>นโยบายความเป็นส่วนตัว</policy> ของ Prep แล้ว
consent_checkbox_label,I have read and agree to Prep's <term>Terms & Conditions</term> and <policy>Privacy Policy</policy>,ฉันได้อ่านและยอมรับ <term>ข้อกำหนดและเงื่อนไข</term> และ <policy>นโยบายความเป็นส่วนตัว</policy> ของ Prep แล้ว
phone_err_already_register_title,This phone number is already registered,หมายเลขโทรศัพท์นี้ได้ลงทะเบียนแล้ว
phone_err_already_register_desc,You can <action>Log in with phone number</action> or use a different one,คุณสามารถ <action>เข้าสู่ระบบด้วยหมายเลขโทรศัพท์</action> หรือใช้หมายเลขอื่น
register_done_title,Welcome <br /> to Prep,ยินดีต้อนรับ <br /> สู่ Prep
register_done_desc,<span>Update information</span> for a chance to receive <br /><span>more exciting offers</span>,<span>อัปเดตข้อมูล</span> เพื่อโอกาสรับ <br /><span>ข้อเสนอสุดพิเศษอีกมากมาย</span>
continue_discover,Continue exploring,สำรวจต่อ
click_here_to_login_by,Click here to log in with,คลิกที่นี่เพื่อเข้าสู่ระบบด้วย
forgot_password,Forgot password?,ลืมรหัสผ่าน?
update_new_password,Update new password,อัปเดตรหัสผ่านใหม่
continue_login,Continue to log in,ดำเนินการเข้าสู่ระบบต่อ
update_password_successfully,Password successfully updated,อัปเดตรหัสผ่านสำเร็จ
need_more_infor_to_continue,It seems we need more information to proceed,ดูเหมือนว่าเราต้องการข้อมูลเพิ่มเติมเพื่อดำเนินการต่อ
change_password_auto_logout_desc,"For security reasons, please log in again using your new password",เพื่อความปลอดภัย กรุณาเข้าสู่ระบบอีกครั้งด้วยรหัสผ่านใหม่ของคุณ
agree_term_msg_required,Please agree to the Terms & Conditions and Privacy Policy before proceeding,โปรดยอมรับข้อกำหนดและเงื่อนไขและนโยบายความเป็นส่วนตัวก่อนดำเนินการต่อ
delete_account,Delete account,ลบบัญชี
reason_delete_account_title,Please let us know why you want to delete your account,โปรดแจ้งให้เราทราบว่าทำไมคุณถึงต้องการลบบัญชีของคุณ
your_reason_delete_account,Your reason,เหตุผลของคุณ
reason_delete_account_other_placeholder,Please share your reason,โปรดระบุเหตุผลของคุณ
delete_account_warning_title,Are you sure you want to delete account?,คุณแน่ใจหรือไม่ว่าต้องการลบบัญชี?
delete_account_warning_pre,"By deleting your account, you agree to <textDanger>permanently lose access</textDanger> to the following information:",เมื่อคุณลบบัญชีของคุณแล้ว คุณยอมรับว่า <textDanger>คุณจะไม่สามารถเข้าถึง</textDanger> ข้อมูลต่อไปนี้ได้อีกต่อไป:
delete_account_warning_1,"All course content, learning history, study results, and test practice records",เนื้อหาหลักสูตรทั้งหมด ประวัติการเรียนรู้ ผลการเรียน และบันทึกการฝึกทำแบบทดสอบ
delete_account_warning_2,All tests in Prep AI Virtual Room,แบบทดสอบทั้งหมดใน Prep AI Virtual Room
delete_account_warning_3,All account information and entitlements (like gifts and vouchers),ข้อมูลบัญชีและสิทธิ์ทั้งหมด (เช่น ของขวัญและบัตรกำนัล)
delete_account_warning_post,Deleting your account is <textDanger>permanent</textDanger> and takes effect <textDanger>immediately</textDanger>. This action <textDanger>cannot be undone</textDanger>,การลบบัญชีของคุณเป็นสิ่งที่ <textDanger>ถาวร</textDanger> และมีผล <textDanger>ทันที</textDanger> การดำเนินการนี้ <textDanger>ไม่สามารถยกเลิกได้</textDanger>
confirm_account_deletion,Confirm account deletion,ยืนยันการลบบัญชี
fail_to_delete_account,The account deletion request could not be verified. Please ensure the information entered is correct and try again,ไม่สามารถยืนยันคำขอลบบัญชีได้  โปรดตรวจสอบให้แน่ใจว่าข้อมูลที่ป้อนถูกต้อง และลองอีกครั้ง
delete_account_successfully,Your account has been successfully deleted,บัญชีของคุณถูกลบเรียบร้อยแล้ว
delete_account_successfully_desc,Thank you for being a part of Prep. We appreciate the time you spent with us,ขอบคุณที่ร่วมเป็นส่วนหนึ่งของ Prep: เราซาบซึ้งในเวลาที่คุณใช้กับเรา
prevent_delete_account_b2b_title,This feature is currently unavailable,ฟีเจอร์นี้ยังไม่พร้อมใช้งานในขณะนี้
prevent_delete_account_b2b_description,This feature is not available for business account. Please check with your admin at your organizer if you need help deleting your account,ฟีเจอร์นี้ไม่พร้อมใช้งานสำหรับบัญชีธุรกิจ โปรดตรวจสอบกับผู้ดูแลระบบของคุณที่องค์กรของคุณ หากคุณต้องการความช่วยเหลือในการลบบัญชีของคุณ
device_management.device_management,Device management,การจัดการอุปกรณ์
device_management.account_verification_title,Account verification,ยืนยันตัวตน
device_management.account_verification_desc,"To access Device Management, you need to verify your account",ในการเข้าถึงการจัดการอุปกรณ์ คุณต้องยืนยันตัวตนของคุณ
device_management.list_devices_title,List of devices you are using,รายการอุปกรณ์ทั้งหมดที่คุณกำลังใช้งาน
device_management.count_devices,{x}/{y} devices,{x}/{y} อุปกรณ์
device_management.last_visited,Last login,การเข้าสู่ระบบครั้งล่าสุด
device_management.contact_support_via_email_title,Contact support via email,ติดต่อทีมสนับสนุนผ่านอีเมล
device_management.contact_support_via_email_desc,Contact us at <a href='mailto:support@prepedu.com'>support@prepedu.com</a> for the best assistance,ติดต่อเราได้ที่ <a href='mailto:support@prepedu.com'>support@prepedu.com</a> เพื่อรับการสนับสนุนที่ดีที่สุด
device_management.confirm_remove_device_title,Confirm removing device,ยืนยันการลบอุปกรณ์
device_management.confirm_remove_device_desc,This device will be removed from your access list,อุปกรณ์นี้จะถูกลบออกจากรายการเข้าถึงของคุณ
device_management.remove_device_successfully,Successfully deleted device,ลบอุปกรณ์สำเร็จ
device_management.can_login_on_move_device_mobile_app,You can log in on {num} more mobile devices,คุณสามารถเข้าสู่ระบบได้อีก {num} อุปกรณ์บนแอปมือถือ
device_management.can_login_on_move_device_browser,You can log in on {num} more web browsers,คุณสามารถเข้าสู่ระบบได้อีก {num} เบราว์เซอร์เว็บไซต์
device_management.can_login_on_move_device_tablet,You can log in on {num} more tablet devices,คุณสามารถเข้าสู่ระบบได้อีก {num} อุปกรณ์แท็บเล็ต
device_management.device_access_limit_title,Device access limit,จำกัดการเข้าถึงอุปกรณ์
device_management.device_access_limit_desc,You cannot access because this account has exceeded the allowed number of devices. Please access Device Management to check,คุณไม่สามารถเข้าถึงได้เนื่องจากบัญชีนี้เกินจำนวนอุปกรณ์ที่อนุญาต กรุณาไปที่การจัดการอุปกรณ์เพื่อตรวจสอบ
device_management.device_management_warning,Account sharing is prohibited. Violations may result in a warning or account suspension. Please keep your account secure and follow our Terms and Conditions,ห้ามมิให้มีการแบ่งปันบัญชี การละเมิดอาจส่งผลให้มีการเตือนหรือระงับบัญชี โปรดรักษาความปลอดภัยบัญชีของคุณและปฏิบัติตามนโยบายการใช้งานของเราค่ะ/ครับ
device_management.trusted_devices,Trusted devices,อุปกรณ์ที่เชื่อถือได้
device_management.access_history,Access history,ประวัติการเข้าถึง
device_management.device_management_intro,Manage trusted devices and your access history.,จัดการอุปกรณ์ที่เชื่อถือได้และประวัติการเข้าถึงของคุณ
device_management.empty_access_history,No activity has been recorded yet,ยังไม่มีการบันทึกกิจกรรม
device_management.load_error_access_history,Could not load access history.<br />Please refresh the page,ไม่สามารถโหลดประวัติการเข้าถึงได้<br />กรุณารีเฟรชหน้า
activation_code.activation_code,Activation code,รหัสเปิดใช้งาน
activation_code.search_code,Search code,ค้นหารหัส
activation_code.my_codes,My activation code,รหัสเปิดใช้งานของฉัน
activation_code.search_code_title,Enter the activation code to start your experience now,กรอกรหัสเปิดใช้งานเพื่อเริ่มต้นประสบการณ์ได้เลย
activation_code.search_code_placeholder,Enter activation code,กรอกรหัสเปิดใช้งาน
activation_code.activation_code_benefit_note,Note: Learning benefits will accumulate (if applicable) if you already own the corresponding course,หมายเหตุ: สิทธิประโยชน์จะถูกรวมสะสม (ถ้ามี) ในกรณีที่คุณเป็นเจ้าของคอสเรียนที่เกี่ยวข้องกันอยู่แล้ว
activation_code.learning_benefits,Learning benefits,สิทธิประโยชน์ด้านการเรียนรู้
activation_code.not_activated,Not activated,ยังไม่ได้เปิดใช้งาน
activation_code.activated,Activated,เปิดใช้งานแล้ว
activation_code.expired,Expired,หมดอายุแล้ว
activation_code.expiration_date,Expiration date,วันหมดอายุ
activation_code.activation_date,Activation date,วันที่เปิดใช้งาน
activation_code.activation_code_list,Activation code list,รายการรหัสเปิดใช้งาน
activation_code.activate_successful_title,Activation successful,เปิดใช้งานสำเร็จ
activation_code.you_have_successfully_activated,You have successfully activated your code,คุณเปิดใช้งานคอร์สสำเร็จแล้ว
activation_code.activate_successful_desc,Congratulations! Your code has been activated. Start learning now!,ยินดีด้วย! รหัสของคุณได้รับการเปิดใช้งานแล้ว เริ่มเรียนได้เลย!
activation_code.activate_failed,Activation failed,การเปิดใช้งานล้มเหลว
activation_code.buy_activation_code,Buy activation code,ซื้อรหัสเปิดใช้งาน
activation_code.activate_new_code,Activate a new code,เปิดใช้งานรหัสใหม่
activation_code.not_found_activation_code_title,You have not got any activation code,คุณยังไม่มีรหัสเปิดใช้งาน
activation_code.not_found_activation_code_desc,Get your activation code by following Prep's events or purchase one to start,ยินดีด้วย! รหัสของคุณได้รับการเปิดใช้งานแล้ว เริ่มเรียนได้เลย!
activation_code.cf_activate_title,Do you want to activate the code?,คุณอยากจะเปิดใช้งานโค้ดไหม?
activation_code.cf_activate_desc,"After you confirm, your learning benefits will be effective from {today}",หลังจากที่คุณยืนยัน สิทธิประโยชน์ด้านการเรียนรู้ของคุณจะมีผลตั้งแต่วันที่ {today} เป็นต้นไป
activation_code.cf_activate_warning_refundable,<bold>Please note that the activation code is non-refundable under any circumstances.</bold> Make sure to check the benefits and validity period before activating,<bold>โปรดทราบว่าโค้ดเปิดใช้งานไม่สามารถขอคืนเงินได้ไม่ว่ากรณีใด ๆ</bold> โปรดตรวจสอบสิทธิ์และระยะเวลาการใช้งานก่อนทำการเปิดใช้งาน
activation_code.activated_account,Activated account,บัญชีที่เปิดใช้งานแล้ว
activation_code.activate,Activate,เปิดใช้งาน
activation_code.title_line_1,Enter the activation code,กรอกรหัสเปิดใช้งาน
activation_code.title_line_2,to start your experience now,เพื่อเริ่มต้นประสบการณ์ได้เลย
activation_code.activation_code_desc,Manage activation codes,จัดการรหัสเปิดใช้งาน
activation_code.upcoming,Upcoming,ที่กำลังจะมาถึง
activation_code.valid_date,Valid date,วันที่ใช้งานได้
family_center.family_center,Family center,ศูนย์ครอบครัว
family_center.family_center_tagline,"All your family learning accounts, managed together",จัดการบัญชีเรียนรู้ของครอบครัวคุณทั้งหมดร่วมกันได้ในที่เดียว
family_center.child_account,Child account,บัญชีบุตรหลาน
family_center.parent_account,Parent account,บัญชีผู้ปกครอง
family_center.accounts_linked_to_you,The learning accounts linked to you,บัญชีผู้เรียนที่เชื่อมโยงกับคุณ
family_center.active_course,Active Course,คอร์สที่กำลังเรียน
family_center.last_active,Last active,ใช้งานล่าสุด
family_center.empty_child_account,You haven’t linked any child accounts yet,คุณยังไม่ได้เชื่อมโยงบัญชีบุตรหลานใด ๆ
family_center.parent_account_to_you,The main account used to manage and support your learning journey,บัญชีหลักที่ใช้จัดการและสนับสนุนเส้นทางการเรียนรู้ของคุณ
family_center.empty_parent_account,You haven’t linked any parent accounts yet,คุณยังไม่ได้เชื่อมโยงบัญชีผู้ปกครองใด ๆ
family_center.cannot_view_learning_profile_child,The child is not currently enrolled in any program with a viewable learning profile.,บุตรหลานยังไม่ได้ลงทะเบียนในโปรแกรมใด ๆ ที่มีโปรไฟล์การเรียนรู้ที่สามารถดูได้
forgot_password_label,Forgot password,ลืมรหัสผ่าน
forgot_password_email_label,Enter the email linked with your account to receive verification code,โปรดใส่อีเมลที่ผูกกับบัญชีของคุณเพื่อรับรหัสยืนยัน
forgot_password_username_contact_support,"If you login with a username, please Contact Customer support for assistance!",หากคุณเข้าสู่ระบบด้วยชื่อผู้ใช้ โปรดติดต่อฝ่ายบริการลูกค้าเพื่อขอความช่วยเหลือ!
order_history.order_history,Order history,ประวัติการสั่งซื้อ
order_history.order_history_intro,Keep track of your purchases easily,ติดตามการสั่งซื้อของคุณได้อย่างง่ายดาย
order_history.empty_order_history,You don’t have any order yet.,คุณยังไม่มีรายการสั่งซื้อ
order_history.buyer_info,Buyer information,ข้อมูลผู้ซื้อ
order_history.learner_info,Learner information,ข้อมูลผู้เรียน
order_history.order_detail,Order detail,รายละเอียดคำสั่งซื้อ
order_history.total_price,Total price,ราคาทั้งหมด
order_history.discount,Discount,ส่วนลด
order_history.price_after_promotion,Price after promotion,ราคาหลังจากโปรโมชั่น
order_history.payment_method,Payment method,วิธีการชำระเงิน
order_history.payment_date,Payment date,วันที่ชำระเงิน
order_history.discount_price,Discount price,ราคาส่วนลด
order_history.gift,Gift,ของขวัญ
order_history.coupon_code,Coupon code,รหัสคูปอง
order_history.status_success,Success,สำเร็จ
order_history.status_refunded,Refunded,คืนเงินแล้ว
delete_account_warning_pre_v1,"If it's been less than <days></days> days since you initiated the deletion, you can restore your account. <bold>After <days></days> days</bold>, you agree to <textDanger>permanently lose access</textDanger> to the following information:",หากยังไม่ถึง <days></days> วันนับตั้งแต่คุณเริ่มดำเนินการลบ คุณสามารถกู้คืนบัญชีของคุณได้ <bold>หลังจาก <days></days> วัน</bold> คุณยินยอมที่จะ<textDanger>สูญเสียสิทธิ์การเข้าถึง</textDanger>ข้อมูลต่อไปนี้อย่างถาวร:
delete_account_warning_post_v1,Deleting your account is <textDanger>permanent</textDanger> and takes effect <textDanger>after <days></days> days</textDanger>,การลบบัญชีของคุณเป็นสิ่งที่ <textDanger>ถาวร</textDanger> และมีผล <textDanger>หลังจาก <days></days> วัน</textDanger>
delete_account_successfully_desc_v1,Thank you for being a part of Prep. We hope to continue accompanying you on your learning journey !,ขอบคุณที่เป็นส่วนหนึ่งของ Prep เราหวังว่าจะได้ร่วมเดินทางบนเส้นทางการเรียนรู้ของคุณต่อไป!
restore_account_desc_pre,You can restore your account with all your previous learning progress before,คุณสามารถกู้คืนบัญชีของคุณพร้อมกับความคืบหน้าในการเรียนรู้ทั้งหมดก่อนหน้านี้ได้ก่อน
restore_account_desc_post,"After the time shown above, you will permanently lose access to your account and all of your learning data. You may refer to <link>the instructions</link> or the information sent to your email.",หลังจากเวลาที่แสดงด้านบน คุณจะสูญเสียสิทธิ์การเข้าถึงบัญชีและข้อมูลการเรียนรู้ทั้งหมดของคุณอย่างถาวร คุณสามารถดู <link>คำแนะนำ</link> หรือข้อมูลที่ส่งไปยังอีเมลของคุณได้
fail_to_delete_account_v1,Failed to delete account. Please try again later,ลบบัญชีไม่สำเร็จ โปรดลองอีกครั้งในภายหลัง
learning_profile,Learning profile,โปรไฟล์การเรียนรู้
view_learning_profile,View Learning Profile,ดูโปรไฟล์การเรียนรู้
auth_restore_account_title,Your account is scheduled for deletion,บัญชีของคุณถูกกำหนดให้ลบ
auth_restore_account_desc,You requested to delete your account on <start></start> and will be permanently deleted after <end></end>.<br></br><br></br>You can still restore your account and continue your learning progress.,คุณได้ส่งคำขอลบบัญชีของคุณเมื่อ <start></start> และจะถูกลบอย่างถาวรหลังจาก <end></end>.<br></br><br></br>คุณยังสามารถกู้คืนบัญชีและเรียนรู้ต่อจากความคืบหน้าเดิมได้
restore_account_now,Restore account now,กู้คืนบัญชีตอนนี้
back_to_login,Back to login,กลับไปที่หน้าล็อกอิน
auth_restore_account_success_title,Welcome back!,ยินดีต้อนรับกลับมา!
auth_restore_account_success_desc,"<bold>All your learning progress has been preserved,</bold> let's continue the journey with Prep!",<bold>ความคืบหน้าในการเรียนรู้ทั้งหมดของคุณถูกเก็บรักษาไว้</bold> มาเดินทางต่อกับ Prep กันเถอะ!
let_start,Let's Start,เริ่มกันเลย
restore_account,Restore account,กู้คืนบัญชี
other_log_in_options,Other log in options,ตัวเลือกการเข้าสู่ระบบอื่นๆ
other_registration_options,Other registration options,ตัวเลือกการลงทะเบียนอื่น ๆ
continue_with_method,Continue with {method},ดำเนินการต่อด้วย {method}
msg_sign_in_social_network_unavailable,Sign in with {method} is currently unavailable. Please try again later or use a different method,การลงชื่อเข้าใช้ด้วย {method} ไม่สามารถใช้ได้ในขณะนี้ โปรดลองอีกครั้งในภายหลังหรือใช้วิธีอื่น
msg_sign_in_social_network_verify_email,This email is already registered. Please enter the code we sent to connect your account,อีเมลนี้ลงทะเบียนแล้ว โปรดป้อนรหัสที่เราส่งให้เพื่อเชื่อมต่อบัญชีของคุณ
login_social_verify_phone_desc,Please add your phone number to verify your account,กรุณาเพิ่มหมายเลขโทรศัพท์ของคุณเพื่อยืนยันบัญชี
login_to_your_account,Log in to your account,เข้าสู่ระบบบัญชีของคุณ
profile,Profile,โปรไฟล์
change_password,Change password,เปลี่ยนรหัสผ่าน
billing,Billing,การเรียกเก็บเงิน
tools,Tools,เครื่องมือ
settings,Settings,การตั้งค่า
delete_account_desc,Permanently delete all your learning progress and data,ลบความคืบหน้าในการเรียนรู้และข้อมูลทั้งหมดของคุณอย่างถาวร
change_password_desc,Secure your account,รักษาความปลอดภัยบัญชีของคุณ
abusive_account.warning_title,Warning!,คำเตือน!
abusive_account.warning_desc,"We've noticed unusual activity on your account. Please follow our <term>Terms and Conditions</term> to keep your learning safe. Note: You will be restricted from accessing all lessons on <lock_date></lock_date>. For assistance, please email us at <email>support@prepedu.com</email> or use the support form below",เราพบกิจกรรมที่ผิดปกติในบัญชีของคุณ โปรดปฏิบัติตาม <term>ข้อกำหนดและเงื่อนไข</term> ของเราเพื่อให้การเรียนรู้ของคุณปลอดภัย หมายเหตุ: คุณจะถูกจำกัดการเข้าถึงบทเรียนทั้งหมดในวันที่ <lock_date></lock_date> หากต้องการความช่วยเหลือ โปรดส่งอีเมลถึงเราที่ <email>support@prepedu.com</email> หรือใช้แบบฟอร์มการสนับสนุนด้านล่าง
abusive_account.fill_form,Fill out the support form,กรอกแบบฟอร์มการสนับสนุน
abusive_account.soft_lock_title,Warning!,คำเตือน!
abusive_account.soft_lock_desc,"Your account has been suspended on <lock_date></lock_date> due to repeated violations of our <term>Terms and Conditions</term>. To reactivate your account and continue learning, please contact us at <email>support@prepedu.com</email>",บัญชีของคุณถูกระงับในวันที่ <lock_date></lock_date> เนื่องจากการละเมิด <term>ข้อกำหนดและเงื่อนไข</term> ของเราซ้ำแล้วซ้ำเล่า หากต้องการเปิดใช้งานบัญชีของคุณอีกครั้งและเรียนรู้ต่อ โปรดติดต่อเราที่ <email>support@prepedu.com</email>
abusive_account.contact_now,Contact now,ติดต่อตอนนี้
