block,timestamp,source,translation,score,verdict,corrected,issues
365,"00:18:06,810 --> 00:18:10,790","Previously, our company only offered one annual health check,",我們公司以前只提供一次年度健康檢查，,100,ok,,
366,"00:18:10,790 --> 00:18:12,650",but this isn't frequent enough.,但這樣不夠頻繁。,100,ok,,
367,"00:18:13,130 --> 00:18:15,690","Since this is the old system, option C",因為這是舊制，所以選項 C 是,45,needs_revision,因為這是舊系統，所以選 C,[high] meaning_drift: None
368,"00:18:15,690 --> 00:18:16,350",is wrong.,錯誤的。,100,ok,,
369,"00:18:17,030 --> 00:18:19,890","Next, she says, They hoped to match the",接下來，她表示，他們希望,45,needs_revision,,[high] meaning_drift: None
370,"00:18:19,890 --> 00:18:22,930","quarterly schedule of the workshops, but the logistics",配合工作坊的季度進度，但物流方面,35,needs_revision,工作坊的季度安排，但物流,[medium] terminology: None; [high] meaning_drift: None
371,"00:18:22,930 --> 00:18:23,970",were too complex.,過於複雜。,100,ok,,
372,"00:18:24,750 --> 00:18:26,770","Since this was just a hope that failed,",因為這只是未實現的願望，所以選項,45,needs_revision,,[high] meaning_drift: None
373,"00:18:27,090 --> 00:18:28,550",option A is wrong.,A 是錯誤的。,80,minor_issues,,[medium] terminology: None
374,"00:18:28,550 --> 00:18:32,670","Finally, she concludes, They have finalized the schedule",最後，她總結道，他們已確定每年,45,needs_revision,最後，她總結道，他們已確定日程安排,[high] meaning_drift: None
375,"00:18:32,670 --> 00:18:35,230",for a free health check-up twice a year.,兩次的免費健檢行程。,35,needs_revision,每年兩次免費健檢。,[medium] terminology: None; [high] meaning_drift: None
376,"00:18:35,770 --> 00:18:39,210","So, the answer is B, once every six months.",因此，答案為 B，每半年一次。,100,ok,,
377,"00:18:39,850 --> 00:18:40,510",Last question.,最後一題。,100,ok,,
378,"00:18:41,110 --> 00:18:41,970",Question 15.,第 15 題。,100,ok,,
379,"00:18:42,750 --> 00:18:45,010",We need to find out how to join the program.,我們需要弄清楚如何加入這個課程。,100,ok,,
380,"00:18:45,710 --> 00:18:47,570",Pay attention to the instructions given.,請注意所提供的指示。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
381,"00:18:48,170 --> 00:18:50,630","The speaker says, They can get involved through",演講者表示，他們可以透過線上,81,minor_issues,演講者表示，他們可以透過網路,[low] style: None; [low] terminology: None; [low] collocation: None
382,"00:18:50,630 --> 00:18:52,670",a link to an online sign-up form.,報名表的連結參與。,35,needs_revision,線上報名表的連結。,[medium] terminology: None; [high] meaning_drift: None
383,"00:18:53,110 --> 00:18:56,470",This matches filling out the form of option A.,這符合填寫選項 A 的形式。,80,minor_issues,,[medium] terminology: None
384,"00:18:56,870 --> 00:18:58,950","So, option C is correct.",因此，選項 C 是正確的。,100,ok,,
385,"00:18:59,470 --> 00:19:00,710",Why are the others wrong?,為什麼其他選項是錯誤的？,100,ok,,
386,"00:19:01,090 --> 00:19:04,270","You only email Sarah, head of HR, or",如果你對新活動有任何構思，請透過電,30,needs_revision,你只寄電子郵件給莎拉，也就是人力資源主管，或者,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
387,"00:19:04,270 --> 00:19:07,010",your manager if you have ideas for new activities.,子信箱聯繫人事主管 Sarah 或你的主管。,30,needs_revision,子信箱聯絡人事主管 Sarah 或你的主管。,[high] terminology: None; [high] meaning_drift: None
388,"00:19:07,450 --> 00:19:09,450",Not to register for the current ones.,不要為目前的課程註冊。,80,minor_issues,,[medium] terminology: None
389,"00:19:10,510 --> 00:19:11,150",Yay!,太好了！,100,ok,,
390,"00:19:11,730 --> 00:19:15,110",We finally grasped how to handle multiple choice questions,我們終於學會了如何應對多項選擇題。,100,ok,,
391,"00:19:15,110 --> 00:19:16,550",in the IELTS Listening.,在 雅思 聽力中。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
392,"00:19:16,690 --> 00:19:18,950",How many correct answers have you got?,你答對幾題了？,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
393,"00:19:19,170 --> 00:19:21,990","For each incorrect answer, make sure to revisit",對於每一個錯誤的答案，請務必重,30,needs_revision,對於每一個錯誤的答案，請務必重新檢視,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
394,"00:19:21,990 --> 00:19:25,090",the detailed explanation part to understand why you,新檢視詳細的解析部分，以了解答錯,45,needs_revision,詳細說明部分，以了解你為何,[high] meaning_drift: None
395,"00:19:25,090 --> 00:19:25,650",got it wrong.,的原因。,45,needs_revision,搞錯了。,[high] meaning_drift: None
396,"00:19:25,650 --> 00:19:28,730",This is key to improving your listening skills and score.,這是提升你聽力技巧與分數的關鍵。,100,ok,,
397,"00:19:29,190 --> 00:19:31,110","Now, let's review what we've learned today.",現在，讓我們複習今天所學的內容。,100,ok,,
398,"00:19:35,280 --> 00:19:37,540",Today's lesson was divided into three parts.,今天的課程分為三個部分。,100,ok,,
399,"00:19:38,020 --> 00:19:41,160",Part 1. General introduction to multiple choice questions.,第一部分。多項選擇題的簡介。,45,needs_revision,,[high] placeholder: None
400,"00:19:41,600 --> 00:19:44,760",Part 2. Strategy or steps to handle the question type.,第二部分。處理此題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
401,"00:19:44,980 --> 00:19:46,200",There are four steps to this.,這個部分共有四個步驟。,100,ok,,
402,"00:19:46,880 --> 00:19:49,500",Step 1. Read the instructions carefully.,步驟 1。仔細閱讀說明。,100,ok,,
403,"00:19:50,440 --> 00:19:53,660",Step 2. Read the questions and underline keywords.,步驟 2。閱讀問題並為關鍵字劃底線。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
404,"00:19:54,500 --> 00:19:57,560",Step 3. Read the choices and underline keywords.,步驟 3。閱讀選項並為關鍵字劃底線。,80,minor_issues,,[medium] terminology: None
405,"00:19:57,560 --> 00:20:01,660",Step 4. Listen to the recording and choose the correct answer.,步驟 4。聆聽錄音並選擇正確答案。,77,minor_issues,步驟 4。聽錄音並選擇正確答案。,[medium] terminology: None; [low] style: None
406,"00:20:02,420 --> 00:20:04,940",Part 3. Practice an explanation.,第 3 部分。練習解釋。,100,ok,,
407,"00:20:05,580 --> 00:20:06,820",That's it for today's lesson.,今天的課程到此結束。,80,minor_issues,,[medium] terminology: None
408,"00:20:07,160 --> 00:20:09,580",Don't forget to do the exercises and practice,別忘了定期完成練習並,35,needs_revision,別忘了定期完成練習並練習,[medium] terminology: None; [high] meaning_drift: None
409,"00:20:09,580 --> 00:20:11,270",what you've learned regularly.,複習所學內容。,80,minor_issues,,[medium] terminology: None
410,"00:20:11,680 --> 00:20:13,910","Goodbye, and see you in the next lesson.",再見，我們下一堂課見。,100,ok,,
